Payment_Behavior_!@9#%8,Payment_Behavior_High_spent_Large_value_payments,Payment_Behavior_High_spent_Medium_value_payments,Payment_Behavior_High_spent_Small_value_payments,Payment_Behavior_Low_spent_Large_value_payments,Payment_Behavior_Low_spent_Medium_value_payments,Payment_Behavior_Low_spent_Small_value_payments,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,and auto loan,and credit-builder loan,and debt consolidation loan,and home equity loan,and mortgage loan,and not specified,and payday loan,and personal loan,and student loan,auto loan,credit-builder loan,debt consolidation loan,home equity loan,mortgage loan,not specified,payday loan,personal loan,student loan,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44.0,168502.68,13760.89,5,6,8,4.0,2,2.0,0.59,4.0,750.66,31.82411449209021,19.11904761904762,485.490741690157,923.9840204812964,236.61423782854683,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40.0,43826.51,3584.209166666667,2,6,12,4.0,2,2.0,5.9,0.0,482.57,37.86716380560149,19.11904761904762,130.44249519269405,80.48267507076903,397.49574640320367,0
0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27.0,16962.91,1359.575833333333,10,10,17,9.0,54,19.0,17.51,6.0,3782.93,24.85823884909679,19.11904761904762,69.58624680560709,81.75971689451029,274.6116196332159,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21.0,125734.16,10388.846666666666,3,5,10,7.0,12,15.0,9.34,5.0,449.04,40.42622960508937,19.11904761904762,401.40817237922585,183.7549223933665,693.7215718940743,2
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,66252.0,5261.0,8,10,23,7.0,26,19.0,7.0,1117.0,2451.98,27.273880515011964,19.11904761904762,303.02693648948434,481.1291847991192,31.94387871139651,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21.0,91610.4,7499.2,7,6,5,1.0,6,20.0,3.99,1.0,1091.09,32.82443629087687,19.11904761904762,45.90714242731781,414.0411174122318,569.9717401604505,2
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,67101.52,5318.793333333334,10,7,25,6.0,38,14.0,25.71,7.0,4367.85,26.272641640886057,19.11904761904762,320.538832573419,193.78129306476976,267.5592076951446,2
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33.0,35611.71,3255.6425,4,6,2,0.0,10,11.0,10.06,3.0,1092.47,37.0239291331677,19.11904761904762,0.0,233.77333764110887,371.7909123588912,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.0,16994.67,1618.2225,4,3,5,1.0,21,12.0,8.75,3.0,1209.22,32.89735120699657,19.11904761904762,13.8374313545606,156.9480511962215,271.03676744921785,2
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,32011.89,2806.6575,2,6,4,3.0,17,9.0,2.1,1.0,1215.09,35.12569635037896,19.11904761904762,66.35744898663442,114.00839220742488,350.2999088059408,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47.0,17577.76,1762.813333333333,3,5,19,2.0,25,11.0,9.58,0.0,1447.93,34.758974546738536,19.11904761904762,29.295466502012854,213.6548137125364,223.33105311878413,2
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37.0,20496.79,1635.065833333333,3,3,6,2.0,15,15.0,3.37,3.0,1165.77,25.84066849752977,19.11904761904762,28.712562862772945,76.92239293940064,327.87162753115973,2
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,10132.985,842.4154166666667,9,7,29,7.0,55,23.0,9.8,6.0,1933.63,35.75572599328443,19.11904761904762,45.29827328767791,38.11215352823381,260.8311148507549,2
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24.0,58609.64,4763.136666666666,1,2,3,3.0,11,0.0,2.02,3.0,760.97,27.733274238172328,19.11904761904762,140.97657533860215,115.30945022051576,470.02764110754873,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20.0,55473.22,4598.768333333333,5,6,7,4.0,26,20.0,1.51,4.0,160.87,34.30446406069888,19.11904761904762,180.34340787973136,593.6249856220122,135.79767380123906,2
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34.0,27156.59,2160.0491666666667,6,4,7,3.0,10,19.0,7.75,0.0,787.21,26.31495034436243,19.11904761904762,64.97075972011929,71.95340896041697,349.08074798613035,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,56195.04,4901.92,9,5,17,8.0,32,14.0,6.779999999999999,12.0,1450.16,31.83046630810161,19.11904761904762,210.6412024624121,495.0865275782488,74.46426995933909,1
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33.0,55835.7,4617.975,9,5,24,8.0,21,20.0,27.19,12.0,2802.64,38.445852782089375,19.11904761904762,269.2535212466654,140.24575618571137,322.29822256762327,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,26918.38,2442.1983333333333,6,5,10,2.0,10,12.0,5.48,2.0,1054.9,30.651212909629635,19.11904761904762,43.92660964787593,39.68334185374746,410.60988183171,2
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50.0,109600.95,9336.4125,4,7,1,3.0,14,4.0,3.93,1.0,141.08,36.31998622015488,19.11904761904762,53029.0,366.32258464628194,574.8538553944478,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14.0,7371.66,521.305,10,9,25,2.0,56,11.0,19.33,10.0,2276.26,33.91100819256248,19.11904761904762,8.740465074824666,28.8777941998615,304.5122407253138,2
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,23.0,95844.33,7997.0275,1,3,4,4.0,16,0.0,6.27,3.0,479.27,27.59768955738699,19.11904761904762,264.7650239103862,184.0353608216895,590.9023652679243,1
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28.0,20616.63,1784.0525,6,6,15,6.0,32,19.0,22.79,10.0,3389.04,39.098899793932645,19.11904761904762,70.5729572431843,226.36188649718991,171.4704062596258,2
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22.0,16614.765,1424.56375,4,7,20,1.0,20,18.0,2.55,4.0,931.36,29.32659580873115,19.11904761904762,7.403524777057425,49.801030117373465,365.7850427630955,2
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.0,17234.695,1347.2245833333334,7,3,7,3.0,21,7.0,11.63,1.0,901.12,27.923825067668403,19.11904761904762,33.49155037165229,20.709390524910877,330.5215174367702,2
0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.0,15648.785,1230.0654166666666,1,6,2,4.0,1,7.0,1.99,2.0,133.99,31.270733239767026,19.11904761904762,40.5825819465912,136.8313439999943,235.5926157200812,1
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25.0,14387.88,1165.99,10,6,32,6.0,50,15.0,27.67,10.0,2842.68,36.59724698053251,19.11904761904762,56.83504637491106,119.13768093339736,220.62627269169155,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24.0,21697.64,2088.1366666666668,3,7,8,2.0,5,13.0,10.65,4.0,431.39,24.733053505022344,19.11904761904762,36.1425286636439,46.16198666882207,376.5091513342007,2
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22.0,8749.465,585.1220833333333,6,9,33,7.0,16,24.0,19.57,8.0,4676.17,35.65918366898315,19.11904761904762,31.034843178841385,62.4566204107761,255.02074474371585,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25.0,20623.16,1592.5966666666666,6,8,20,9.0,26,20.0,2.41,11.0,4973.64,39.25188840810902,19.11904761904762,108.98066347640146,102.46679716619524,237.81220602407,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43.0,20234.93,1684.2441666666666,6,9,18,9.0,52,18.0,24.66,8.0,3695.47,34.979469746472304,19.11904761904762,105.1741959347762,29.60446109401986,283.64575963787064,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,33718.73,2955.894166666667,7,6,6,1.0,15,15.0,8.28,3.0,1074.66,32.13649982079065,19.11904761904762,12278.0,134.8792067154387,409.0481036773599,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55.0,60919.84,5373.653333333333,0,6,7,3.0,6,2.0,11.88,0.0,1338.17,29.41909857258245,19.11904761904762,145.83849242288338,257.1484778161275,424.3783630943224,0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23.0,16198.305,1089.85875,4,7,4,2.0,12,5.0,11.9,0.0,1439.09,25.626580641366573,19.11904761904762,14.35014610230254,105.03578884868836,269.5999400490091,0
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37.0,116798.36,9912.196666666669,8,7,7,4.0,13,16.0,6.51,0.0,1399.73,26.33583721487906,19.11904761904762,54118.0,127.37165468709782,847.6313955749295,2
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44.0,46010.4,3815.2,3,6,32,7.0,10,11.0,18.91,9.0,1274.59,31.531428757230145,19.11904761904762,182.11094591637803,27.19392375267476,412.2151303309472,1
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33.0,94559.73,7712.9775,3,6,11,-100.0,12,10.0,3.83,3.0,52.5,30.97353446370204,19.11904761904762,183.7356808269508,280.5647836094054,415.2852470544652,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.0,39503.02,3525.918333333333,3,4,7,4.0,6,21.0,9.3,4.0,1092.71,30.11378008965815,19.11904761904762,114.27104665232488,180.4017234886324,347.9190631923761,2
0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22.0,81538.76,6963.8966666666665,9,7,3028,5.0,46,23.0,23.77,7.0,3869.25,31.94810503909457,19.11904761904762,334.43736996306205,517.7280483660594,114.22424833754536,1
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36.0,16708.07,1359.3391666666666,6,9,22,8.0,55,15.0,8.47,10.0,2674.89,28.26677947997069,19.11904761904762,76.27367260693785,71.32741103851704,268.3328330212118,1
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48.0,36990.53,2836.544166666666,0,5,1,3.0,6,4.0,4.58,0.0,147.75,33.897538791560784,19.11904761904762,68.15523047927576,153.79081855626572,321.7083676311252,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,108734.13,8836.1775,5,6,9,2.0,20,11.0,18.89,8.0,1105.29,27.75355707643327,19.11904761904762,151.55635648021988,239.1252300727749,742.9361634470054,2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.0,110110.04,9238.836666666666,8,4,12,4.0,15,15.0,5.61,0.0,1495.41,26.8664162119572,19.11904761904762,233.86001731112623,387.6408097558089,552.3828395997315,0
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,17794.98,1666.915,7,7,19,7.0,27,22.0,4.01,12.0,2521.38,33.311817624805286,19.11904761904762,68.50830127125778,102.99362130653186,255.1895774222104,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,33.0,96826.96,7933.913333333334,8,5,7,0.0,13,18.0,8.76,3.0,1290.07,33.703816504387625,19.11904761904762,0.0,87.99935763390509,945.3919756994284,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30.0,15746.63,1122.2191666666663,4,3,18,-100.0,22,16.0,12.83,4.0,2098.83,22.705344755850696,19.11904761904762,44.04040477401768,119.26462192927843,238.9168899633705,2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,107313.84,9242.82,8,7,17,0.0,10,17.0,11.77,1.0,794.53,34.56191529012711,19.11904761904762,0.0,151.0001411676313,1023.2818588323688,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32.0,35849.77,3126.480833333333,3,3,8,2.0,25,18.0,9.2,5.0,566.08,38.91359762644954,19.11904761904762,58.05787091770174,83.79347504532346,414.2609651880789,2
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,38436.68,2965.056666666667,2,5,5,1.0,9,8.0,9.6,2.0,22.61,36.99769963564064,19.11904761904762,28.48255057324285,197.2282567642504,330.7948593291735,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29.0,15706.805,1192.9004166666666,3,5,4,2.0,14,6.0,0.57,4.0,282.44,33.7171023117098,19.11904761904762,23.47255561005396,84.28944248531506,301.5280435712976,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32.0,89239.35,7680.6125,0,4,11,0.0,6,4.0,-1.2599999999999998,1.0,590.29,24.65620651813199,19.11904761904762,0.0,394.55927954795794,643.5019704520422,0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39.0,71756.2,6258.6833333333325,0,5,8,0.0,9,11.0,0.53,4.0,1182.68,28.21343320009347,19.11904761904762,0.0,107.15037561851396,758.7179577148194,2
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20.0,68498.72,5715.2266666666665,6,9,23,5.0,46,18.0,8.99,12.0,1825.94,28.43189263002582,19.11904761904762,156.19372984003382,513.9020048579135,171.42693196871926,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.0,74203.38,5891.615000000002,4,3,19,-100.0,10,17.0,12.88,7.0,1360.21,28.178549083810488,19.11904761904762,0.0,255.6343204299574,603.5271795700427,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52.0,81223.36,6859.613333333334,3,7,8,0.0,11,5.0,8.78,4.0,121.02,35.99557621570622,19.11904761904762,0.0,53.415140626762295,872.5461927065712,2
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,42.0,41896.88,3664.406666666666,5,7,1,4.0,22,9.0,5.9,0.0,317.73,34.87591841848903,19.11904761904762,132.31810861531056,173.8356740453566,330.28688400599947,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,20843.43,1774.9525,7,10,15,5.0,49,24.0,17.32,11.0,4556.91,24.061259769974622,19.11904761904762,56.350245002594654,91.74341558419373,289.4015894132117,2
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46.0,56830.82,4618.901666666667,3,7,5,3.0,14,12.0,3.03,4.0,140.59,38.96088121175183,19.11904761904762,92.50592257129342,42.79639052043333,566.58785357494,0
0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.0,14143.68,925.64,7,10,26,9.0,38,15.0,26.31,7.0,3729.82,34.21720041683507,19.11904761904762,99.62050644230416,52.45471813338629,220.4887754243096,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,62031.06,5295.255,4,4,1012,4.0,15,20.0,1.35,2.0,46.37,38.06514979793743,19.11904761904762,160.20794093625622,98.456321164549,510.8612378991948,2
0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36.0,61167.9,4912.325,3,1300,2,4.0,10,5.0,6.74,3.0,1354.88,27.281314757102688,19.11904761904762,176.7424221049408,191.32420231547547,383.1658755795837,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,59555.68,4663.973333333333,3,5,6,2.0,10,9.0,15.81,0.0,1384.55,23.63410509534232,19.11904761904762,75.00154720653882,322.48835017957765,328.90743594721687,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17.0,41781.42,3217.785,8,7,31,8.0,58,27.0,6.37,7.0,1570.42,36.298974857485376,19.11904761904762,226.56793687120305,292.6511659795925,92.5593971492045,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.0,7708.69,379.39083333333326,8,6,25,5.0,57,16.0,28.96,11.0,4147.58,35.136649071969345,19.11904761904762,26.588314314046865,15.370842940423277,245.9799260788632,2
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,14710.215,1480.85125,2,5,9,2.0,10,2.0,2.33,4.0,1373.93,40.71412947504557,19.11904761904762,16.468401920291345,135.91023524288923,285.7064878368194,2
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,20974.05,1914.8375,7,8,27,6.0,38,11.0,14.54,12.0,1460.23,31.03585523383273,19.11904761904762,83.76324659787207,74.4844319936243,293.2360714085036,1
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44.0,40667.32,3398.943333333333,8,6,34,5.0,45,20.0,17.58,11.0,4582.68,25.63893407116047,19.11904761904762,126.66839488038808,132.90036678276138,124.57007141468952,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48.0,67481.24,5446.4366666666665,8,3,19,1.0,11,20.0,11.64,0.0,176.06,28.10880862363044,19.11904761904762,32.12590013516503,75.29099577325672,687.2267707582449,2
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,14550.52,1392.543333333333,7,10,25,9.0,34,20.0,23.08,6.0,4444.99,26.06701829124566,19.11904761904762,95.91103044567788,53.49650046896277,259.8468024186927,2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37.0,28518.76,2290.563333333333,6,10,15,5.0,30,24.0,19.97,6.0,4289.78,31.18583727576525,19.11904761904762,88.12057456338837,147.45322221246633,341.6526813896312,1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55.0,35012.78,2964.731666666666,8,4,9,2.0,26,14.0,10.06,129.0,279.53,28.94169474695504,19.11904761904762,41.40806011579426,255.71995472780057,289.34515182307183,2
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,17946.85,1437.5708333333332,8,10,33,6.0,35,19.0,22.61,7.0,4348.48,28.94596502297275,19.11904761904762,46416.0,32.754810621706675,297.3916494151448,1
