Payment_Behavior_!@9#%8,Payment_Behavior_High_spent_Large_value_payments,Payment_Behavior_High_spent_Medium_value_payments,Payment_Behavior_High_spent_Small_value_payments,Payment_Behavior_Low_spent_Large_value_payments,Payment_Behavior_Low_spent_Medium_value_payments,Payment_Behavior_Low_spent_Small_value_payments,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,and auto loan,and credit-builder loan,and debt consolidation loan,and home equity loan,and mortgage loan,and not specified,and payday loan,and personal loan,and student loan,auto loan,credit-builder loan,debt consolidation loan,home equity loan,mortgage loan,not specified,payday loan,personal loan,student loan,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36.0,17553.22,1343.7683333333334,9,218,22,2.0,17,14.0,7.449999999999998,6.0,2228.97,28.18271397596253,19.11904761904762,21.07132939836552,19.1000291416677,344.2054747933001,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42.0,27265.17,2411.0975,3,6,19,0.0,25,10.0,1.08,2.0,474.37,33.45261756248332,19.11904761904762,0.0,309.3509860077853,221.7587639922147,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.0,51411.1,4178.258333333333,3,69,12,3.0,27,20.0,7.7,4.0,404.88,38.381094963528206,19.11904761904762,113.67192620498898,122.13200414184888,432.0219029864955,2
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27.0,29376.07,2159.005833333333,4,4,5,3.0,13,3.0,8.28,4.0,1439.6,23.984297257142657,19.11904761904762,68.11743127830196,180.93830376554808,246.8448482894832,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49.0,30020.14,2346.6783333333333,1,7,3,4.0,5,11.0,-4.75,4.0,1292.34,27.856514771544084,19.11904761904762,90.23925357246546,141.93193402469538,262.49664573617247,2
0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41.0,32829.62,2945.8016666666667,5,7,3801,3.0,7,0.0,11.7,2.0,823.88,25.63007738451753,19.11904761904762,74.62833526730961,208.9305174374053,301.02131396195176,0
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22.0,48434.66,4201.221666666666,5,5,5,0.0,12,12.0,11.44,1.0,23.19,34.82263235733493,19.11904761904762,0.0,284.5396676300652,395.5824990366015,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,100097.19,8455.4325,5,4,1,4.0,16,9.0,8.62,1.0,817.57,39.58504704479939,19.11904761904762,177.27711183817158,807.5938886991992,140.67224946262934,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36.0,17394.32,1237.5266666666666,8,4,14,1.0,14,17.0,1.13,2.0,1498.41,33.787287053887894,19.11904761904762,13.03293871683478,167.33798784069202,233.38174010913983,2
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,59971.42,5190.618333333333,8,5,6,3.0,11,20.0,0.52,0.0,203.03,39.58066954983017,19.11904761904762,107.93724129573393,217.69306331999687,463.4315287176024,2
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54.0,26861.89,2074.4908333333333,3,7,11,0.0,19,8.0,2.32,2.0,372.21,39.30678396568728,19.11904761904762,0.0,71.10431656926666,386.3447667640666,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,41.0,15636.605,1575.050416666667,8,7,3,4.0,30,13.0,1.75,2.0,592.29,28.64441648079074,19.11904761904762,43.51634815422617,191.61620306383992,212.3724904486006,2
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,54.0,5762744.0,2133.1325,1,3,1,3.0,13,10.0,-0.5599999999999996,4.0,151.29,34.76969244169154,19.11904761904762,54.99993830630629,74.63603235253844,343.6772793411553,2
0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39.0,20975.94,1481.995,10,10,26,8.0,45,2131.0,22.83,10.0,4787.13,30.32823169411819,19.11904761904762,94.80425921400558,59.96553383544797,273.42970695054646,2
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36.0,27476.99,2301.749166666667,7,4,20,4.0,15,10.0,12.8,5.0,566.21,35.325583660492775,19.11904761904762,73.4785381922064,55.79428606529181,350.90209240916846,2
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39.0,38685.98,3360.831666666667,1,5,3,2.0,10,12.0,-4.76,829.0,1340.41,36.50312514668766,19.11904761904762,52.60251521022243,148.42735141323377,425.0533000432106,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,133214.25,11166.1875,3,3,2,3.0,10,14.0,9.48,1.0,68.18,41.47517635255894,19.11904761904762,309.1572520422692,197.6713544646177,790.247096741105,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,33314.96,2955.2466666666664,10,5,18,7.0,33,26.0,16.82,6.0,3271.84,34.20617680741379,19.11904761904762,98.19308987102188,184.66668560489933,302.66489119074544,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,20346.15,1901.5125,10,6,24,8.0,30,18.0,5.19,12.0,1543.16,30.61461315213584,19.11904761904762,72.29389799140776,19.45825900878266,338.3990929998096,1
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.0,77380.48,6618.373333333332,5,2,8,0.0,0,1.0,2.2,1.0,486.34,37.1025177256374,19.11904761904762,0.0,514.9695245954755,426.8678087378579,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.0,32720.38,2977.6983333333333,10,9,24,4.0,35,19.0,1.7699999999999996,6.0,2276.35,30.841662153953784,19.11904761904762,75.89867167271956,195.66017087889327,296.2109907817205,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.0,116522.68,9649.223333333332,3,4,1145,6.0,26,8.0,16.74,7.0,272.6,39.52961073906067,19.11904761904762,10356.0,178.25507702564798,646.9004267294202,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,43894.24,3690.853333333333,4,7,5590,4.0,11,14.0,14.69,3.0,1422.84,37.82291931671214,19.11904761904762,142.96344781536104,278.7337994720463,237.38808604592603,2
0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,41.0,58871.28,5042.94,4,3,9,-100.0,1,10.0,8.73,0.0,1465.8,28.607438127119323,19.11904761904762,167.0765791621539,536.4660252785859,90.75139555926016,0
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.0,16702.25,1640.854166666667,10,8,23,-100.0,60,18.0,-1.39,9.0,4536.64,31.48132660182865,19.11904761904762,26303.0,84.41363076651083,312.2008527887885,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52.0,124782.2,10123.516666666666,5,3,1,1.0,13,9.0,11.49,2.0,1218.72,43.93823097890729,19.11904761904762,61.04176845078267,96.20406888202167,1095.1058293338624,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,23363.33,2018.944166666667,5,3,19,2.0,5,12.0,8.38,2.0,1105.47,40.35753629127001,19.11904761904762,38.08515391379478,57.430199713955176,356.3790630389168,2
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40.0,166837.64,13680.136666666667,4,3,8,-100.0,12,7.0,11.61,1.0,1402.48,28.905187161439727,19.11904761904762,0.0,932.472601800172,725.5410648664947,2
0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41.0,22089.68,1766.8066666666666,7,3,6,2.0,28,15.0,3.95,3.0,346.64,34.39390393176055,19.11904761904762,35.73370990650746,45.01955808005901,345.92739868010017,2
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14.0,35593.16,2711.096666666667,6,10,27,4.0,47,21.0,15.67,11.0,1368.27,32.57319169943041,19.11904761904762,72.4217552457502,255.06876390654676,233.61914751436973,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53.0,112021.6,9452.133333333331,7,6,5,0.0,14,13.0,6.88,2.0,1313.69,34.9860914550456,19.11904761904762,0.0,882.1769215254272,343.0364118079061,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,7206.845,716.5704166666667,3,4,14,4.0,25,20.0,17.42,4.0,1322.77,25.929990580604724,19.11904761904762,19.355184612451364,72.52826873895589,269.7735883152594,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41.0,18869.78,1770.4816666666666,9,5,32,6.0,40,20.0,6.27,11.0,1935.65,35.669948685414454,19.11904761904762,56.841029355623576,181.7679380519366,228.4391992591065,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.0,33694.79,2999.899166666666,8,3,20,3.0,10,16.0,4.82,1.0,472.42,27.770412806482028,19.11904761904762,65.81273941008239,27.072293474663,447.1048837819213,2
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21.0,19653.005,1581.750416666667,3,3,10,4.0,11,13.0,1.22,2.0,919.98,29.6903919845331,19.11904761904762,38.11255604378293,98.3354676874576,311.72701793542615,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19.0,73842.33,5927.5275,4,5,5,3.0,30,19.0,5.83,1.0,344.09,35.34261196142779,19.11904761904762,112.5848146399717,226.19228391709728,503.9756514429311,2
0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43.0,20957.27,1990.4391666666668,8,5,30,9.0,12,15.0,17.38,12.0,4912.34,32.33779258764607,19.11904761904762,113.64602833714936,216.56933040313865,158.82855792637866,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43.0,44295.54,3677.295,8,6,30,2.0,38,18.0,11.96,6.0,1280.42,32.178114453084554,19.11904761904762,65.57597408241918,489.9486987850079,102.20482713257296,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55.0,68588.28,5913.69,8,7,17,1.0,11,9.0,2.61,2.0,347.58,31.0101248606806,19.11904761904762,35.65185868338628,748.2221826726242,713.9431418003246,2
0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52.0,104088.51,8847.0425,1,7,7,3.0,15,14.0,10.54,1.0,515.63,38.39944062738319,19.11904761904762,196.504483478664,702.8624983869006,275.33726813443536,0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.0,115247.16,9744.93,2,5,10,0.0,9,5.0,0.92,2.0,687.87,29.80308478181136,19.11904761904762,0.0,153.85387325364232,1060.6391267463578,0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34.0,171462.56,14270.546666666669,4,7,10,3.0,14,11.0,7.01,3.0,531.58,34.10333030987581,19.11904761904762,364.822760704787,801.8368913887972,540.3950145730828,2
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19.0,41191.6,3384.633333333333,0,3,4,1.0,2,8.0,4.55,0.0,801.66,40.71806332571532,19.11904761904762,21.40349214208148,152.75291023612343,454.3069309551285,2
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19.0,29297.14,2162.4283333333333,2,5,1,0.0,10,6.0,1.8,1.0,1214.42,30.34142164327169,19.11904761904762,47429.0,55.01292760029816,431.2299057330352,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31.0,33470.43,2744.2025,7,5,10,1.0,6,17.0,15.22,883.0,1318.49,38.9932301145695,19.11904761904762,16.08807428504812,319.04500572194286,347.57018753865435,2
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,75524.26,6118.688333333333,2,5,10,4.0,16,7.0,0.1399999999999996,0.0,852.62,32.88428218544301,19.11904761904762,167.28791460999832,141.79059447471496,552.79032424862,2
0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31.0,7361.645,673.4704166666667,9,10,5713,9.0,46,25.0,5.32,8.0,2500.0,38.926743546393546,19.11904761904762,41.94567204094526,63.03607056003718,252.3652990656842,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,35970.54,2728.545,5,6,3,-100.0,11,7.0,11.49,0.0,1351.29,39.56902007044642,19.11904761904762,51.1878304266636,56.55781210290984,405.1088574704266,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46.0,119885.44,10140.453333333331,3,3,20,1.0,27,12.0,11.56,4.0,538.53,38.91100848182517,19.11904761904762,62.59991814325539,102.43007452276052,1089.0153406673176,2
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29.0,102942.36000000002,8460.53,3,5,18,2.0,22,16.0,18.28,5.0,76.07,32.334197642074244,19.11904761904762,131.60094927369246,198.30131068548172,756.1507400408258,2
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51.0,17727.93,1349.3275,7,6,15,4.0,6,21.0,3.8000000000000007,3.0,1017.2,36.05136838946458,19.11904761904762,37.831855121142205,105.252394961284,281.8484999175738,2
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,176020.16,14460.346666666665,1,1,1,2.0,1,10.0,7.38,2.0,82.6,32.03612768201893,19.11904761904762,165.80429185006358,325.90578217455857,1173.4029697459885,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,45013.44,3889.12,3,4,13,0.0,31,15.0,7.84,1.0,1378.25,38.35289120643079,19.11904761904762,0.0,341.84091552089626,317.07108447910383,2
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26.0,7006.52,811.8766666666667,812,5,17,3.0,43,808.0,8.82,6.0,1363.34,39.447012117643816,19.11904761904762,45938.0,84.16978971774209,260.0372739771597,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.0,77677.38,6476.115000000002,3,7,7,2.0,19,13.0,1.42,2.0,86.8,28.90148033459307,19.11904761904762,118.63054291149555,49.362921063125455,719.6180360253792,2
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32.0,84845.48,7187.456666666666,4,3,10,3.0,6,10.0,8.52,1.0,5.28,37.66312106144104,19.11904761904762,137.01188150268533,142.84556552262967,688.8882196413516,2
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46.0,35263.44,2739.620000000001,6,5,5,0.0,9,14.0,9.21,3.0,410.0,35.657474657091306,19.11904761904762,0.0,87.39114564546817,456.57085435453183,2
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55.0,60244.72,5197.393333333333,6,6,2,3.0,29,17.0,6.53,0.0,989.42,37.548914347904,19.11904761904762,105.66247874250936,331.60248856902285,352.4743660218012,0
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.0,52116.66,4364.055,7,7,238,4.0,23,10.0,19.7,5.0,2031.94,24.67749974469703,19.11904761904762,25001.0,291.06908163489413,290.34020819666137,1
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28.0,8227.855,656.6545833333333,6,8,31,7.0,57,19.0,17.6,7.0,2695.38,26.02769140935203,19.11904761904762,34240.0,79.2079247537208,248.44466850771187,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,35751.93,3133.3275,5,5,10,-100.0,1,2.0,7.54,0.0,380.52,37.47699735445023,19.11904761904762,0.0,41.77510369430775,477.4641980724661,0
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,73052.94,5909.745,4,4,14,2.0,25,11.0,2.93,3.0,583.73,35.02552549544547,19.11904761904762,64.60393728610639,308.5895932313092,497.7809694825844,2
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24.0,152947.12,12772.593333333332,1,3,2,1.0,15,1.0,1.76,3.0,1227.12,39.3428434323471,19.11904761904762,75.19482962580264,788.2650467280798,683.7994569794507,2
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15.0,37573.92,3191.16,8,6,24,4.0,6,12.0,12.25,4.0,2007.3,35.12780270598141,19.11904761904762,109.92690680256852,193.59104938543703,275.59804381199444,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.0,46927.68,3725.64,8,7,21,8.0,30,15.0,5.29,8.0,1875.62,38.31662545403264,19.11904761904762,237.22137747692625,224.68011589268195,312.36174197179963,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42.0,21637.515,1542.12625,3,5,9,0.0,6,0.0,3.15,0.0,999.48,38.08221667417124,19.11904761904762,0.0,181.1635449511061,263.04908004889387,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,33119.82,3024.985,10,5,32,5.0,50,21.0,13.79,7.0,2545.0,27.93299947009285,19.11904761904762,111.4227017745117,326.8957593940952,154.18003883139318,2
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31.0,23401.58,2120.1316666666667,5,7,8,0.0,26,17.0,7.16,6.0,1433.84,33.685042527606235,19.11904761904762,0.0,46.430330228246966,425.58283643841975,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37.0,60263.43000000001,5242.9525,10,5,20,5.0,35,27.0,17.71,11.0,1400.16,29.73623956705573,19.11904761904762,178.7366155336915,623.1239775296488,12.434656936659794,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.0,30555.87,2776.3225,2,6,11,0.0,2,12.0,7.33,1.0,418.79,36.662242440104585,19.11904761904762,0.0,133.48181355498863,314.11630319251,2
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,14367.78,1015.315,2,7,7,0.0,5,0.0,8.05,3.0,1104.44,33.671052076646774,19.11904761904762,0.0,91.67205109085936,299.8594489091406,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.0,36589.09,2829.090833333333,8,4,11,-100.0,30,11.0,11.49,4.0,83.53,29.703824036721763,19.11904761904762,0.0,116.43919764429135,416.469885689042,2
